user_id,group,timestamp,clicked_add_to_cart,session_duration
63,A,2024-07-01 01:02:00,0,48
64,A,2024-07-01 01:03:00,0,42
65,A,2024-07-01 01:04:00,0,46
66,B,2024-07-01 01:05:00,0,75
67,B,2024-07-01 01:06:00,0,45
68,A,2024-07-01 01:07:00,0,47
69,B,2024-07-01 01:08:00,0,51
70,B,2024-07-01 01:09:00,0,52
71,B,2024-07-01 01:10:00,0,51
72,B,2024-07-01 01:11:00,0,57
73,A,2024-07-01 01:12:00,0,32
74,B,2024-07-01 01:13:00,0,65
75,A,2024-07-01 01:14:00,1,56
76,B,2024-07-01 01:15:00,0,42
77,B,2024-07-01 01:16:00,0,32
78,B,2024-07-01 01:17:00,0,45
79,A,2024-07-01 01:18:00,0,47
80,B,2024-07-01 01:19:00,1,80
81,A,2024-07-01 01:20:00,0,55
82,B,2024-07-01 01:21:00,0,36
83,A,2024-07-01 01:22:00,0,43
84,B,2024-07-01 01:23:00,0,54
85,A,2024-07-01 01:24:00,0,52
86,A,2024-07-01 01:25:00,0,36
87,B,2024-07-01 01:26:00,0,53
88,A,2024-07-01 01:27:00,0,42
89,B,2024-07-01 01:28:00,0,43
90,B,2024-07-01 01:29:00,0,57
91,B,2024-07-01 01:30:00,0,62
92,B,2024-07-01 01:31:00,0,63
93,B,2024-07-01 01:32:00,0,60
94,B,2024-07-01 01:33:00,0,50
95,B,2024-07-01 01:34:00,0,62
96,B,2024-07-01 01:35:00,0,58
97,B,2024-07-01 01:36:00,0,56
98,B,2024-07-01 01:37:00,0,48
99,B,2024-07-01 01:38:00,0,50
100,A,2024-07-01 01:39:00,0,50
101,A,2024-07-01 01:40:00,0,74
102,B,2024-07-01 01:41:00,0,58
103,B,2024-07-01 01:42:00,0,48
104,B,2024-07-01 01:43:00,0,46
105,B,2024-07-01 01:44:00,0,50
106,B,2024-07-01 01:45:00,0,76
107,B,2024-07-01 01:46:00,0,51
108,B,2024-07-01 01:47:00,0,64
109,B,2024-07-01 01:48:00,0,51
110,A,2024-07-01 01:49:00,1,52
111,B,2024-07-01 01:50:00,0,62
112,A,2024-07-01 01:51:00,0,44
113,B,2024-07-01 01:52:00,0,48
114,B,2024-07-01 01:53:00,0,71
115,A,2024-07-01 01:54:00,0,59
116,B,2024-07-01 01:55:00,0,62
117,A,2024-07-01 01:56:00,0,57
118,B,2024-07-01 01:57:00,0,59
119,B,2024-07-01 01:58:00,0,75
120,A,2024-07-01 01:59:00,0,50
121,B,2024-07-01 02:00:00,0,60
122,A,2024-07-01 02:01:00,1,35
123,B,2024-07-01 02:02:00,1,46
124,A,2024-07-01 02:03:00,0,37
125,A,2024-07-01 02:04:00,1,62
126,B,2024-07-01 02:05:00,0,29
127,B,2024-07-01 02:06:00,0,50
128,A,2024-07-01 02:07:00,0,20
129,B,2024-07-01 02:08:00,0,46
130,B,2024-07-01 02:09:00,0,50
131,B,2024-07-01 02:10:00,0,68
132,A,2024-07-01 02:11:00,0,53
133,A,2024-07-01 02:12:00,0,41
134,A,2024-07-01 02:13:00,0,60
135,A,2024-07-01 02:14:00,1,50
136,A,2024-07-01 02:15:00,0,50
137,A,2024-07-01 02:16:00,0,37
138,A,2024-07-01 02:17:00,0,40
139,A,2024-07-01 02:18:00,0,41
140,A,2024-07-01 02:19:00,1,50
141,B,2024-07-01 02:20:00,0,55
142,A,2024-07-01 02:21:00,0,65
143,B,2024-07-01 02:22:00,0,58
144,B,2024-07-01 02:23:00,1,27
145,B,2024-07-01 02:24:00,0,57
146,A,2024-07-01 02:25:00,0,35
147,A,2024-07-01 02:26:00,0,40
148,A,2024-07-01 02:27:00,0,41
149,A,2024-07-01 02:28:00,0,43
150,B,2024-07-01 02:29:00,0,41
151,A,2024-07-01 02:30:00,0,52
152,A,2024-07-01 02:31:00,0,35
153,A,2024-07-01 02:32:00,1,53
154,A,2024-07-01 02:33:00,0,72
155,A,2024-07-01 02:34:00,0,36
156,B,2024-07-01 02:35:00,0,52
157,A,2024-07-01 02:36:00,0,24
158,B,2024-07-01 02:37:00,0,51
159,A,2024-07-01 02:38:00,0,56
160,B,2024-07-01 02:39:00,0,62
161,A,2024-07-01 02:40:00,0,50
162,A,2024-07-01 02:41:00,0,58
163,B,2024-07-01 02:42:00,0,80
164,B,2024-07-01 02:43:00,0,72
165,B,2024-07-01 02:44:00,0,49
166,A,2024-07-01 02:45:00,1,35
167,B,2024-07-01 02:46:00,0,50
168,A,2024-07-01 02:47:00,0,40
169,A,2024-07-01 02:48:00,0,54
170,B,2024-07-01 02:49:00,0,43
171,B,2024-07-01 02:50:00,0,54
172,A,2024-07-01 02:51:00,0,58
173,A,2024-07-01 02:52:00,0,48
174,B,2024-07-01 02:53:00,0,45
175,B,2024-07-01 02:54:00,0,66
176,B,2024-07-01 02:55:00,0,36
177,A,2024-07-01 02:56:00,0,46
178,A,2024-07-01 02:57:00,0,49
179,A,2024-07-01 02:58:00,0,50
180,A,2024-07-01 02:59:00,1,51
181,A,2024-07-01 03:00:00,0,56
182,A,2024-07-01 03:01:00,0,49
183,B,2024-07-01 03:02:00,0,51
184,A,2024-07-01 03:03:00,1,45
185,A,2024-07-01 03:04:00,0,43
186,A,2024-07-01 03:05:00,1,57
187,B,2024-07-01 03:06:00,0,48
188,A,2024-07-01 03:07:00,0,58
189,A,2024-07-01 03:08:00,1,50
190,B,2024-07-01 03:09:00,0,49
191,A,2024-07-01 03:10:00,0,56
192,A,2024-07-01 03:11:00,0,42
193,A,2024-07-01 03:12:00,0,56
194,A,2024-07-01 03:13:00,1,52
195,A,2024-07-01 03:14:00,0,44
196,B,2024-07-01 03:15:00,0,60
197,B,2024-07-01 03:16:00,0,60
198,B,2024-07-01 03:17:00,0,66
199,A,2024-07-01 03:18:00,0,59
200,A,2024-07-01 03:19:00,0,54
201,A,2024-07-01 03:20:00,0,38
202,B,2024-07-01 03:21:00,0,79
203,A,2024-07-01 03:22:00,0,35
204,A,2024-07-01 03:23:00,0,59
205,B,2024-07-01 03:24:00,0,59
206,A,2024-07-01 03:25:00,0,38
207,B,2024-07-01 03:26:00,0,53
208,B,2024-07-01 03:27:00,0,54
209,B,2024-07-01 03:28:00,0,68
210,A,2024-07-01 03:29:00,0,42
211,A,2024-07-01 03:30:00,1,47
212,A,2024-07-01 03:31:00,0,26
213,A,2024-07-01 03:32:00,0,67
214,A,2024-07-01 03:33:00,0,39
215,A,2024-07-01 03:34:00,0,53
216,A,2024-07-01 03:35:00,0,48
217,B,2024-07-01 03:36:00,0,54
218,A,2024-07-01 03:37:00,0,58
219,B,2024-07-01 03:38:00,0,71
220,A,2024-07-01 03:39:00,0,52
221,A,2024-07-01 03:40:00,0,56
222,A,2024-07-01 03:41:00,0,53
223,B,2024-07-01 03:42:00,0,65
224,B,2024-07-01 03:43:00,0,50
225,B,2024-07-01 03:44:00,0,65
226,B,2024-07-01 03:45:00,0,66
227,A,2024-07-01 03:46:00,0,60
228,B,2024-07-01 03:47:00,0,48
229,A,2024-07-01 03:48:00,0,48
230,A,2024-07-01 03:49:00,0,52
231,B,2024-07-01 03:50:00,0,41
232,B,2024-07-01 03:51:00,0,70
233,B,2024-07-01 03:52:00,0,54
234,B,2024-07-01 03:53:00,0,57
235,B,2024-07-01 03:54:00,0,49
236,B,2024-07-01 03:55:00,0,41
237,B,2024-07-01 03:56:00,0,48
238,B,2024-07-01 03:57:00,0,57
239,A,2024-07-01 03:58:00,0,56
240,B,2024-07-01 03:59:00,0,56
241,B,2024-07-01 04:00:00,1,58
242,A,2024-07-01 04:01:00,0,46
243,B,2024-07-01 04:02:00,0,59
244,A,2024-07-01 04:03:00,1,64
245,A,2024-07-01 04:04:00,0,57
246,B,2024-07-01 04:05:00,0,63
247,A,2024-07-01 04:06:00,0,52
248,A,2024-07-01 04:07:00,0,34
249,A,2024-07-01 04:08:00,0,39
250,A,2024-07-01 04:09:00,0,54
251,B,2024-07-01 04:10:00,0,54
252,A,2024-07-01 04:11:00,1,54
253,B,2024-07-01 04:12:00,0,71
254,A,2024-07-01 04:13:00,0,57
255,A,2024-07-01 04:14:00,0,62
256,A,2024-07-01 04:15:00,0,50
257,A,2024-07-01 04:16:00,0,41
258,B,2024-07-01 04:17:00,0,54
259,B,2024-07-01 04:18:00,0,46
260,A,2024-07-01 04:19:00,0,65
261,A,2024-07-01 04:20:00,0,57
262,B,2024-07-01 04:21:00,0,60
263,A,2024-07-01 04:22:00,0,62
264,A,2024-07-01 04:23:00,0,29
265,A,2024-07-01 04:24:00,1,55
266,B,2024-07-01 04:25:00,1,41
267,B,2024-07-01 04:26:00,0,54
268,B,2024-07-01 04:27:00,0,51
269,A,2024-07-01 04:28:00,0,56
270,A,2024-07-01 04:29:00,0,52
271,B,2024-07-01 04:30:00,0,68
272,B,2024-07-01 04:31:00,0,48
273,B,2024-07-01 04:32:00,0,62
274,B,2024-07-01 04:33:00,0,56
275,A,2024-07-01 04:34:00,0,33
276,B,2024-07-01 04:35:00,0,45
277,A,2024-07-01 04:36:00,0,48
278,B,2024-07-01 04:37:00,0,66
279,A,2024-07-01 04:38:00,1,54
280,B,2024-07-01 04:39:00,0,43
281,B,2024-07-01 04:40:00,0,53
282,B,2024-07-01 04:41:00,0,75
283,B,2024-07-01 04:42:00,0,56
284,A,2024-07-01 04:43:00,0,46
285,B,2024-07-01 04:44:00,1,59
286,A,2024-07-01 04:45:00,0,57
287,A,2024-07-01 04:46:00,1,45
288,A,2024-07-01 04:47:00,0,55
289,A,2024-07-01 04:48:00,0,46
290,B,2024-07-01 04:49:00,1,62
291,A,2024-07-01 04:50:00,0,51
292,A,2024-07-01 04:51:00,0,54
293,A,2024-07-01 04:52:00,0,42
294,B,2024-07-01 04:53:00,0,46
295,B,2024-07-01 04:54:00,0,64
296,B,2024-07-01 04:55:00,0,54
297,B,2024-07-01 04:56:00,0,57
298,A,2024-07-01 04:57:00,0,46
299,A,2024-07-01 04:58:00,0,58
300,B,2024-07-01 04:59:00,0,48
301,A,2024-07-01 05:00:00,0,48
302,A,2024-07-01 05:01:00,0,57
303,A,2024-07-01 05:02:00,0,61
304,B,2024-07-01 05:03:00,0,49
305,B,2024-07-01 05:04:00,0,74
306,A,2024-07-01 05:05:00,0,53
307,B,2024-07-01 05:06:00,0,44
308,B,2024-07-01 05:07:00,0,58
309,B,2024-07-01 05:08:00,0,51
310,B,2024-07-01 05:09:00,0,59
311,B,2024-07-01 05:10:00,0,54
312,A,2024-07-01 05:11:00,0,50
313,B,2024-07-01 05:12:00,0,45
314,A,2024-07-01 05:13:00,1,59
315,A,2024-07-01 05:14:00,0,38
316,B,2024-07-01 05:15:00,1,43
317,A,2024-07-01 05:16:00,0,53
318,A,2024-07-01 05:17:00,1,66
319,A,2024-07-01 05:18:00,0,46
320,B,2024-07-01 05:19:00,0,62
321,B,2024-07-01 05:20:00,0,65
322,A,2024-07-01 05:21:00,0,58
323,B,2024-07-01 05:22:00,0,51
324,B,2024-07-01 05:23:00,1,44
325,B,2024-07-01 05:24:00,0,32
326,B,2024-07-01 05:25:00,0,52
327,A,2024-07-01 05:26:00,0,61
328,A,2024-07-01 05:27:00,0,38
329,B,2024-07-01 05:28:00,1,62
330,B,2024-07-01 05:29:00,0,45
331,A,2024-07-01 05:30:00,0,51
332,A,2024-07-01 05:31:00,0,57
333,B,2024-07-01 05:32:00,0,48
334,A,2024-07-01 05:33:00,0,51
335,B,2024-07-01 05:34:00,0,50
336,B,2024-07-01 05:35:00,0,62
337,A,2024-07-01 05:36:00,0,52
338,A,2024-07-01 05:37:00,0,50
339,B,2024-07-01 05:38:00,0,70
340,B,2024-07-01 05:39:00,1,61
341,A,2024-07-01 05:40:00,0,43
342,B,2024-07-01 05:41:00,0,54
343,A,2024-07-01 05:42:00,0,49
344,B,2024-07-01 05:43:00,0,55
345,A,2024-07-01 05:44:00,1,75
346,A,2024-07-01 05:45:00,0,53
347,A,2024-07-01 05:46:00,0,29
348,B,2024-07-01 05:47:00,0,49
349,B,2024-07-01 05:48:00,0,35
350,A,2024-07-01 05:49:00,0,46
351,B,2024-07-01 05:50:00,0,35
352,A,2024-07-01 05:51:00,1,41
353,A,2024-07-01 05:52:00,0,34
354,B,2024-07-01 05:53:00,0,58
355,B,2024-07-01 05:54:00,0,55
356,A,2024-07-01 05:55:00,0,53
357,B,2024-07-01 05:56:00,0,53
358,B,2024-07-01 05:57:00,0,41
359,A,2024-07-01 05:58:00,0,55
360,A,2024-07-01 05:59:00,0,69
361,B,2024-07-01 06:00:00,0,59
362,A,2024-07-01 06:01:00,0,45
363,A,2024-07-01 06:02:00,0,35
364,B,2024-07-01 06:03:00,0,45
365,A,2024-07-01 06:04:00,0,54
366,A,2024-07-01 06:05:00,1,60
367,B,2024-07-01 06:06:00,0,57
368,B,2024-07-01 06:07:00,0,62
369,A,2024-07-01 06:08:00,0,57
370,A,2024-07-01 06:09:00,0,55
371,B,2024-07-01 06:10:00,0,48
372,B,2024-07-01 06:11:00,0,56
373,B,2024-07-01 06:12:00,0,46
374,B,2024-07-01 06:13:00,1,55
375,A,2024-07-01 06:14:00,0,53
376,B,2024-07-01 06:15:00,0,71
377,B,2024-07-01 06:16:00,0,41
378,A,2024-07-01 06:17:00,0,54
379,B,2024-07-01 06:18:00,0,69
380,A,2024-07-01 06:19:00,0,57
381,B,2024-07-01 06:20:00,1,63
382,B,2024-07-01 06:21:00,0,60
383,B,2024-07-01 06:22:00,0,67
384,A,2024-07-01 06:23:00,0,39
385,A,2024-07-01 06:24:00,0,36
386,B,2024-07-01 06:25:00,0,54
387,A,2024-07-01 06:26:00,0,28
388,A,2024-07-01 06:27:00,1,62
389,A,2024-07-01 06:28:00,0,62
390,A,2024-07-01 06:29:00,0,45
391,A,2024-07-01 06:30:00,0,46
392,A,2024-07-01 06:31:00,0,49
393,B,2024-07-01 06:32:00,0,55
394,B,2024-07-01 06:33:00,0,56
395,A,2024-07-01 06:34:00,0,55
396,B,2024-07-01 06:35:00,1,53
397,B,2024-07-01 06:36:00,0,64
398,B,2024-07-01 06:37:00,0,59
399,B,2024-07-01 06:38:00,0,48
400,A,2024-07-01 06:39:00,0,63
401,B,2024-07-01 06:40:00,0,41
402,B,2024-07-01 06:41:00,0,54
403,A,2024-07-01 06:42:00,1,59
404,A,2024-07-01 06:43:00,0,42
405,B,2024-07-01 06:44:00,0,58
406,B,2024-07-01 06:45:00,0,60
407,B,2024-07-01 06:46:00,0,46
408,B,2024-07-01 06:47:00,0,54
409,B,2024-07-01 06:48:00,0,53
410,B,2024-07-01 06:49:00,0,49
411,A,2024-07-01 06:50:00,0,73
412,B,2024-07-01 06:51:00,0,47
413,B,2024-07-01 06:52:00,0,65
414,A,2024-07-01 06:53:00,0,46
415,A,2024-07-01 06:54:00,0,39
416,A,2024-07-01 06:55:00,0,51
417,A,2024-07-01 06:56:00,0,56
418,B,2024-07-01 06:57:00,0,64
419,B,2024-07-01 06:58:00,1,70
420,B,2024-07-01 06:59:00,0,84
421,B,2024-07-01 07:00:00,0,57
422,B,2024-07-01 07:01:00,0,48
423,B,2024-07-01 07:02:00,1,59
424,A,2024-07-01 07:03:00,0,47
425,B,2024-07-01 07:04:00,0,64
426,A,2024-07-01 07:05:00,0,37
427,A,2024-07-01 07:06:00,1,73
428,B,2024-07-01 07:07:00,0,63
429,A,2024-07-01 07:08:00,0,33
430,B,2024-07-01 07:09:00,0,47
431,A,2024-07-01 07:10:00,0,58
432,B,2024-07-01 07:11:00,0,66
433,A,2024-07-01 07:12:00,0,37
434,B,2024-07-01 07:13:00,0,62
435,B,2024-07-01 07:14:00,0,35
436,B,2024-07-01 07:15:00,0,54
437,B,2024-07-01 07:16:00,1,66
438,B,2024-07-01 07:17:00,0,49
439,A,2024-07-01 07:18:00,0,34
440,A,2024-07-01 07:19:00,0,51
441,A,2024-07-01 07:20:00,0,43
442,B,2024-07-01 07:21:00,0,61
443,A,2024-07-01 07:22:00,0,41
444,B,2024-07-01 07:23:00,0,47
445,B,2024-07-01 07:24:00,0,34
446,A,2024-07-01 07:25:00,0,51
447,A,2024-07-01 07:26:00,0,48
448,B,2024-07-01 07:27:00,0,43
449,A,2024-07-01 07:28:00,0,51
450,B,2024-07-01 07:29:00,0,65
451,B,2024-07-01 07:30:00,0,52
452,B,2024-07-01 07:31:00,0,57
453,B,2024-07-01 07:32:00,1,57
454,B,2024-07-01 07:33:00,0,42
455,A,2024-07-01 07:34:00,0,70
456,A,2024-07-01 07:35:00,0,45
457,B,2024-07-01 07:36:00,0,61
458,B,2024-07-01 07:37:00,0,62
459,A,2024-07-01 07:38:00,1,48
460,A,2024-07-01 07:39:00,1,56
461,B,2024-07-01 07:40:00,0,57
462,A,2024-07-01 07:41:00,0,35
463,B,2024-07-01 07:42:00,0,51
464,A,2024-07-01 07:43:00,0,43
465,B,2024-07-01 07:44:00,0,50
466,A,2024-07-01 07:45:00,0,36
467,B,2024-07-01 07:46:00,0,66
468,A,2024-07-01 07:47:00,0,66
469,A,2024-07-01 07:48:00,0,59
470,B,2024-07-01 07:49:00,0,67
471,A,2024-07-01 07:50:00,0,46
472,B,2024-07-01 07:51:00,0,48
473,A,2024-07-01 07:52:00,0,42
474,B,2024-07-01 07:53:00,0,61
475,A,2024-07-01 07:54:00,0,52
476,B,2024-07-01 07:55:00,0,54
477,A,2024-07-01 07:56:00,0,62
478,B,2024-07-01 07:57:00,0,59
479,A,2024-07-01 07:58:00,0,41
480,B,2024-07-01 07:59:00,0,48
481,B,2024-07-01 08:00:00,0,61
482,B,2024-07-01 08:01:00,0,65
483,A,2024-07-01 08:02:00,0,55
484,B,2024-07-01 08:03:00,0,73
485,A,2024-07-01 08:04:00,0,66
486,B,2024-07-01 08:05:00,0,59
487,A,2024-07-01 08:06:00,0,41
488,B,2024-07-01 08:07:00,0,41
489,A,2024-07-01 08:08:00,0,46
490,A,2024-07-01 08:09:00,1,57
491,B,2024-07-01 08:10:00,0,73
492,A,2024-07-01 08:11:00,0,54
493,A,2024-07-01 08:12:00,0,61
494,B,2024-07-01 08:13:00,0,52
495,A,2024-07-01 08:14:00,0,56
496,A,2024-07-01 08:15:00,0,58
497,A,2024-07-01 08:16:00,0,30
498,B,2024-07-01 08:17:00,0,50
499,A,2024-07-01 08:18:00,0,59
500,B,2024-07-01 08:19:00,0,57
501,A,2024-07-01 08:20:00,0,38
502,A,2024-07-01 08:21:00,0,25
503,A,2024-07-01 08:22:00,0,46
504,B,2024-07-01 08:23:00,0,54
505,A,2024-07-01 08:24:00,0,41
506,A,2024-07-01 08:25:00,0,51
507,B,2024-07-01 08:26:00,1,60
508,A,2024-07-01 08:27:00,0,56
509,B,2024-07-01 08:28:00,0,31
510,B,2024-07-01 08:29:00,0,41
511,A,2024-07-01 08:30:00,0,46
512,B,2024-07-01 08:31:00,0,60
513,A,2024-07-01 08:32:00,0,54
514,B,2024-07-01 08:33:00,1,59
515,B,2024-07-01 08:34:00,0,51
516,A,2024-07-01 08:35:00,0,46
517,B,2024-07-01 08:36:00,0,47
518,B,2024-07-01 08:37:00,1,62
519,B,2024-07-01 08:38:00,0,45
520,B,2024-07-01 08:39:00,0,63
521,B,2024-07-01 08:40:00,1,57
522,A,2024-07-01 08:41:00,0,49
523,B,2024-07-01 08:42:00,0,48
524,A,2024-07-01 08:43:00,0,36
525,B,2024-07-01 08:44:00,0,48
526,A,2024-07-01 08:45:00,0,46
527,A,2024-07-01 08:46:00,0,26
528,B,2024-07-01 08:47:00,0,53
529,B,2024-07-01 08:48:00,0,64
530,B,2024-07-01 08:49:00,0,60
531,A,2024-07-01 08:50:00,0,45
532,B,2024-07-01 08:51:00,0,55
533,A,2024-07-01 08:52:00,0,44
534,A,2024-07-01 08:53:00,0,51
535,A,2024-07-01 08:54:00,0,65
536,B,2024-07-01 08:55:00,0,64
537,B,2024-07-01 08:56:00,0,60
538,A,2024-07-01 08:57:00,0,45
539,A,2024-07-01 08:58:00,0,57
540,B,2024-07-01 08:59:00,0,38
541,A,2024-07-01 09:00:00,0,47
542,B,2024-07-01 09:01:00,0,60
543,A,2024-07-01 09:02:00,0,57
544,B,2024-07-01 09:03:00,0,61
545,A,2024-07-01 09:04:00,0,52
546,B,2024-07-01 09:05:00,0,53
547,A,2024-07-01 09:06:00,0,55
548,B,2024-07-01 09:07:00,0,45
549,B,2024-07-01 09:08:00,0,46
550,A,2024-07-01 09:09:00,0,50
551,A,2024-07-01 09:10:00,0,51
552,B,2024-07-01 09:11:00,0,36
553,A,2024-07-01 09:12:00,1,54
554,B,2024-07-01 09:13:00,0,62
555,A,2024-07-01 09:14:00,0,49
556,B,2024-07-01 09:15:00,0,78
557,B,2024-07-01 09:16:00,0,48
558,B,2024-07-01 09:17:00,0,51
559,B,2024-07-01 09:18:00,0,51
560,B,2024-07-01 09:19:00,0,54
561,B,2024-07-01 09:20:00,0,51
562,A,2024-07-01 09:21:00,1,35
563,A,2024-07-01 09:22:00,0,44
564,A,2024-07-01 09:23:00,0,49
565,B,2024-07-01 09:24:00,0,67
566,B,2024-07-01 09:25:00,0,77
567,B,2024-07-01 09:26:00,0,68
568,B,2024-07-01 09:27:00,0,47
569,A,2024-07-01 09:28:00,0,43
570,A,2024-07-01 09:29:00,1,48
571,B,2024-07-01 09:30:00,0,72
572,A,2024-07-01 09:31:00,0,48
573,A,2024-07-01 09:32:00,0,36
574,B,2024-07-01 09:33:00,1,49
575,A,2024-07-01 09:34:00,0,57
576,B,2024-07-01 09:35:00,0,61
577,A,2024-07-01 09:36:00,0,47
578,B,2024-07-01 09:37:00,0,61
579,B,2024-07-01 09:38:00,0,32
580,B,2024-07-01 09:39:00,0,56
581,B,2024-07-01 09:40:00,0,63
582,A,2024-07-01 09:41:00,0,41
583,B,2024-07-01 09:42:00,1,46
584,B,2024-07-01 09:43:00,1,36
585,B,2024-07-01 09:44:00,0,70
586,A,2024-07-01 09:45:00,0,42
587,B,2024-07-01 09:46:00,0,57
588,A,2024-07-01 09:47:00,0,56
589,B,2024-07-01 09:48:00,0,70
590,A,2024-07-01 09:49:00,0,48
591,A,2024-07-01 09:50:00,0,44
592,B,2024-07-01 09:51:00,1,56
593,A,2024-07-01 09:52:00,0,62
594,B,2024-07-01 09:53:00,0,53
595,B,2024-07-01 09:54:00,0,45
596,B,2024-07-01 09:55:00,1,39
597,A,2024-07-01 09:56:00,0,37
598,A,2024-07-01 09:57:00,0,58
599,B,2024-07-01 09:58:00,0,51
600,B,2024-07-01 09:59:00,0,48
601,A,2024-07-01 10:00:00,0,42
602,B,2024-07-01 10:01:00,1,55
603,B,2024-07-01 10:02:00,0,52
604,B,2024-07-01 10:03:00,0,52
605,A,2024-07-01 10:04:00,0,63
606,A,2024-07-01 10:05:00,0,65
607,A,2024-07-01 10:06:00,0,33
608,B,2024-07-01 10:07:00,0,58
609,B,2024-07-01 10:08:00,0,47
610,B,2024-07-01 10:09:00,1,52
611,A,2024-07-01 10:10:00,0,53
612,B,2024-07-01 10:11:00,1,52
613,B,2024-07-01 10:12:00,0,57
614,B,2024-07-01 10:13:00,0,61
615,B,2024-07-01 10:14:00,0,57
616,A,2024-07-01 10:15:00,0,43
617,A,2024-07-01 10:16:00,0,43
618,B,2024-07-01 10:17:00,0,40
619,A,2024-07-01 10:18:00,0,41
620,A,2024-07-01 10:19:00,0,69
621,B,2024-07-01 10:20:00,0,47
622,B,2024-07-01 10:21:00,0,43
623,A,2024-07-01 10:22:00,0,53
624,B,2024-07-01 10:23:00,0,53
625,A,2024-07-01 10:24:00,0,48
626,B,2024-07-01 10:25:00,0,69
627,A,2024-07-01 10:26:00,0,55
628,B,2024-07-01 10:27:00,1,49
629,A,2024-07-01 10:28:00,0,45
630,A,2024-07-01 10:29:00,0,44
631,A,2024-07-01 10:30:00,0,58
632,B,2024-07-01 10:31:00,0,51
633,A,2024-07-01 10:32:00,0,32
634,A,2024-07-01 10:33:00,0,49
635,B,2024-07-01 10:34:00,0,39
636,B,2024-07-01 10:35:00,0,76
637,A,2024-07-01 10:36:00,0,40
638,A,2024-07-01 10:37:00,0,48
639,B,2024-07-01 10:38:00,0,57
640,B,2024-07-01 10:39:00,0,52
641,B,2024-07-01 10:40:00,0,52
642,B,2024-07-01 10:41:00,0,59
643,B,2024-07-01 10:42:00,0,70
644,A,2024-07-01 10:43:00,0,57
645,B,2024-07-01 10:44:00,0,69
646,A,2024-07-01 10:45:00,0,39
647,A,2024-07-01 10:46:00,0,53
648,A,2024-07-01 10:47:00,0,51
649,B,2024-07-01 10:48:00,0,58
650,A,2024-07-01 10:49:00,0,63
651,A,2024-07-01 10:50:00,0,47
652,B,2024-07-01 10:51:00,0,50
653,A,2024-07-01 10:52:00,0,55
654,A,2024-07-01 10:53:00,0,32
655,B,2024-07-01 10:54:00,0,52
656,A,2024-07-01 10:55:00,0,48
657,A,2024-07-01 10:56:00,0,40
658,A,2024-07-01 10:57:00,0,60
659,B,2024-07-01 10:58:00,0,44
660,B,2024-07-01 10:59:00,0,53
661,B,2024-07-01 11:00:00,0,57
662,A,2024-07-01 11:01:00,0,63
663,A,2024-07-01 11:02:00,0,49
664,B,2024-07-01 11:03:00,0,64
